Blue LED - Readings,
Voltage across DUT(V),Current through DUT(mA)
2.352,0
2.598,0.2
2.672,0.9
2.724,1.5
2.765,2.2
2.8,2.8
2.83,3.4
2.859,4.2
2.883,4.9
2.909,5.6
2.931,6.2
2.952,6.8
2.956,6.9
2.956,7
2.956,6.9
2.956,7
2.955,7
2.956,6.9
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7.1
2.956,6.9
2.956,7
2.956,7
2.956,6.9
2.956,7.1
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7.1
2.956,7
2.956,7
2.956,7.1
2.956,7
2.956,7
2.956,7
2.955,7
2.956,7
2.956,7
2.956,7
2.956,7.1
2.955,7
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7.1
2.956,6.9
2.956,7
2.956,7
2.956,7
2.956,7
2.956,7
